SK_ID_CURR,TARGET
111091,0.09531535
111104,0.016918942
111108,0.03155547
111112,0.013408699
111127,0.0066071376
111142,0.07243659
111146,0.24430671
111165,0.05037871
111168,0.028368844
111169,0.37350422
111172,0.026913721
111173,0.007235658
111174,0.08879835
111175,0.32858914
111176,0.04699504
111177,0.0690669
111180,0.015705463
111182,0.02832404
111192,0.008081833
111194,0.09684734
111196,0.22890943
111197,0.033058204
111198,0.04825143
111205,0.034391526
111207,0.064205244
111222,0.005445485
111228,0.037580937
111233,0.021239163
111256,0.049547557
111258,0.0052566417
111262,0.026536306
111263,0.12756543
111267,0.06537731
111269,0.039992493
111276,0.028466038
111277,0.36098075
111279,0.05954412
111290,0.018300867
111294,0.012090797
111295,0.11987315
111315,0.1900753
111318,0.08730835
111327,0.029299296
111328,0.1071749
111332,0.12034764
111338,0.013008014
111343,0.08553089
111344,0.03243701
111345,0.516312
111347,0.027586348
111356,0.0129037965
111359,0.06750808
111367,0.031857137
111368,0.0070680836
111391,0.2142887
111408,0.003698359
111412,0.08903852
111419,0.09839267
111422,0.025196364
111423,0.39504728
111439,0.05707939
111452,0.43803874
111456,0.036305435
111467,0.037583273
111478,0.14415835
111482,0.041111402
111488,0.31962493
111503,0.04803048
111510,0.023742909
111512,0.008471787
111518,0.049149916
111532,0.123017445
111537,0.015407978
111541,0.09782808
111544,0.097080745
111550,0.019588314
111554,0.089212656
111560,0.20663652
111566,0.024469512
111567,0.16779633
111592,0.023599027
111618,0.07968513
111620,0.07170903
111627,0.01803545
111641,0.24513185
111646,0.5190261
111652,0.048663437
111657,0.023612868
111664,0.069541775
111665,0.09122512
111669,0.021936275
111673,0.020336956
111687,0.016051168
111688,0.06103283
111689,0.039256126
111694,0.06762602
111695,0.04466589
111698,0.03674528
111703,0.010170013
111709,0.017270807
111712,0.03233068
111715,0.10157746
111724,0.058361538
111730,0.023840217
111747,0.042860538
111760,0.031505164
111761,0.018157693
111763,0.07943497
111776,0.05223617
111777,0.011309168
111781,0.01795604
111793,0.049797114
111804,0.2522216
111810,0.082797214
111816,0.039124202
111818,0.067011066
111830,0.028005548
111832,0.051998686
111841,0.026078645
111842,0.015852151
111843,0.089781076
111846,0.09008658
111848,0.13585934
111856,0.02031646
111857,0.0091045
111877,0.013851781
111882,0.020374753
111883,0.04712693
111891,0.0062908977
111893,0.054450322
111901,0.05693775
111912,0.072775364
111913,0.032800995
111955,0.019479325
111958,0.01946131
111960,0.09284216
111967,0.02755814
112000,0.076678954
112003,0.08450443
112015,0.30266714
112019,0.38180658
112020,0.021152157
112028,0.026090208
112029,0.031722374
112031,0.08372149
112039,0.03671816
112042,0.018432016
112049,0.0100108385
112052,0.19155386
112054,0.013499318
112055,0.016320206
112063,0.10745531
112070,0.043687962
112071,0.029497368
112080,0.014448722
112083,0.018993659
112085,0.021025497
112089,0.121458784
112098,0.18659377
112100,0.045907933
112105,0.12575825
112124,0.031007979
112126,0.08281677
112127,0.03362637
112128,0.019420791
112148,0.0330511
112149,0.028963124
112165,0.13868725
112170,0.008218185
112171,0.05343253
112176,0.11044407
112186,0.040068865
112199,0.064630635
112203,0.031345416
112214,0.06385425
112215,0.030030534
112216,0.044705912
112224,0.14192273
112225,0.049831484
112231,0.2450083
112234,0.14472955
112235,0.014505762
112236,0.059383444
112254,0.1907901
112265,0.10468947
112271,0.050375998
112284,0.024182595
112287,0.0432914
112295,0.28202075
112303,0.08218524
112307,0.13920245
112310,0.022867568
112312,0.17594859
112313,0.016062206
112326,0.03899669
112333,0.038379446
112334,0.032406796
112339,0.027507901
112347,0.09872716
112350,0.061190397
112356,0.09185574
112357,0.10520533
112359,0.107420675
112360,0.057467133
112371,0.27427855
112385,0.021605443
112392,0.032177962
112401,0.13801342
112405,0.14217806
112414,0.29179576
112429,0.05499695
112448,0.031354893
112467,0.07974999
112468,0.09028109
112469,0.08279193
112491,0.081582576
112500,0.066243075
112510,0.2722091
112535,0.11516554
112537,0.028779889
112551,0.022703132
112552,0.032888666
112556,0.12521379
112577,0.053068284
112590,0.04437502
112593,0.020917311
112596,0.37090865
112601,0.0318174
112604,0.1234171
112622,0.015057204
112655,0.029202405
112663,0.009204907
112667,0.0054768766
112670,0.0563717
112676,0.06358819
112677,0.061078534
112679,0.023984747
112683,0.16302401
112688,0.033471055
112692,0.069849506
112696,0.18349096
112702,0.022829277
112709,0.010346168
112720,0.07366942
112735,0.019570088
112738,0.07321149
112742,0.013529418
112748,0.008834076
112749,0.059141837
112766,0.025681049
112767,0.0291118
112769,0.050530616
112771,0.19571108
112775,0.046503805
112794,0.07099153
112795,0.0076902523
112796,0.023190897
112815,0.024340427
112817,0.116804466
112821,0.04778034
112822,0.0723268
112829,0.13632889
112831,0.16736278
112835,0.022944408
112838,0.024204569
112842,0.04613511
112844,0.18583225
112845,0.012039632
112846,0.024198331
112847,0.0223683
112867,0.052397806
112868,0.038635444
112874,0.027518343
112879,0.014163416
112882,0.08532109
112886,0.0475532
112895,0.12388905
112896,0.06372323
112902,0.027849011
112904,0.019522041
112917,0.36842635
112932,0.0633429
112944,0.01768061
112946,0.14255357
112947,0.06658777
112948,0.034579467
112966,0.12484708
112967,0.011164662
112971,0.05041167
112973,0.055775646
112974,0.03398981
112978,0.09384508
112988,0.040552843
112992,0.3205864
113003,0.09259818
113004,0.03332412
113007,0.31792894
113020,0.19572735
113025,0.1257807
113032,0.017282998
113042,0.11266923
113047,0.02188221
113066,0.024104167
113067,0.19165802
113071,0.07465928
113087,0.06698161
113108,0.018183826
113109,0.032510214
113123,0.029770603
113128,0.27392277
113134,0.092201926
113151,0.12029404
113175,0.19404598
113181,0.026496595
113188,0.2707967
113191,0.09180385
113193,0.10938377
113201,0.11126134
113209,0.068620354
113222,0.037265953
113248,0.011680525
113272,0.08100857
113276,0.008115269
113287,0.0065270583
113302,0.041427262
113308,0.06503588
113316,0.08193933
113318,0.067881815
113320,0.055110175
113322,0.3181181
113325,0.08744553
113326,0.1505739
113332,0.05051162
113346,0.2893938
113352,0.017937107
113361,0.010690131
113362,0.012950178
113365,0.012087175
113366,0.033159874
113368,0.020564655
113382,0.009574369
113385,0.044209197
113390,0.08164945
113391,0.05918547
113393,0.07942017
113396,0.019345317
113397,0.07038835
113402,0.030184213
113403,0.0488321
113405,0.023113757
113406,0.07566174
113410,0.48069096
113413,0.04770651
113418,0.041087676
113419,0.026863396
113435,0.26861578
113438,0.061105315
113447,0.014133007
113458,0.14389029
113466,0.03860625
113475,0.05084658
113482,0.08650848
113490,0.0151607655
113505,0.02625174
113508,0.049976587
113520,0.034225762
113532,0.02766539
113535,0.025056569
113549,0.018227605
113557,0.1184424
113558,0.019425042
113561,0.03795869
113566,0.031839248
113569,0.06134162
113574,0.026719859
113576,0.08304076
113577,0.03895216
113585,0.02154107
113587,0.11110669
113599,0.0624121
113601,0.0354749
113602,0.020626478
113605,0.09084765
113609,0.056824684
113611,0.08927726
113616,0.046956055
113627,0.5849111
113631,0.18150806
113643,0.048753947
113652,0.11498764
113657,0.036326822
113659,0.015136137
113672,0.048649643
113680,0.013812424
113692,0.08514955
113694,0.019299578
113695,0.09570889
113701,0.02269183
113733,0.018667305
113738,0.024644421
113740,0.07588586
113742,0.013722203
113777,0.0029718573
113783,0.09900138
113788,0.034838166
113789,0.079039864
113791,0.13161577
113795,0.07735874
113799,0.05858236
113805,0.015113933
113820,0.018290164
113822,0.045243382
113824,0.019519212
113829,0.06254245
113832,0.0134571865
113833,0.061774205
113841,0.018089412
113849,0.08360757
113862,0.08358656
113863,0.14748837
113864,0.027924793
113870,0.020670887
113875,0.051033538
113882,0.034917105
113887,0.09757919
113894,0.05330682
113909,0.023249991
113930,0.16301164
113936,0.0790865
113939,0.0718843
113942,0.03638463
113943,0.21713914
113945,0.09778397
113947,0.009092475
113950,0.014306094
113951,0.107928835
113957,0.059603486
113966,0.10230721
113967,0.029948978
113977,0.037062414
113984,0.10714666
113986,0.075151496
113992,0.010545751
113998,0.008348208
113999,0.54139024
114003,0.05570145
114010,0.017796403
114011,0.13423109
114032,0.009772366
114047,0.043482088
114055,0.058685534
114056,0.17754269
114064,0.2926374
114065,0.028379645
114067,0.025226481
114068,0.008112839
114075,0.022619288
114076,0.05110951
114077,0.014697832
114094,0.026177477
114095,0.011097307
114109,0.11024618
114114,0.1427944
114116,0.021673782
114127,0.01584017
114158,0.038232643
114168,0.13978018
114169,0.08547604
114171,0.085329875
114180,0.34135994
114193,0.0100909965
114198,0.026495276
114201,0.023150688
114202,0.1719129
114207,0.05824685
114210,0.105042234
114221,0.068759106
114222,0.088989645
114227,0.18376221
114250,0.012165294
114253,0.08288525
114265,0.057564996
114267,0.12829977
114273,0.26611403
114280,0.23689295
114281,0.025492717
114283,0.5759532
114291,0.1673535
114310,0.26941636
114316,0.008606486
114326,0.0051166196
114327,0.020850092
114339,0.050943725
114352,0.030739017
114359,0.24305044
114360,0.06311342
114382,0.11812168
114396,0.23261684
114397,0.04895305
114415,0.075927585
114425,0.070685424
114434,0.030434884
114456,0.14470081
114463,0.015957003
114469,0.009850633
114476,0.0141422255
114480,0.005354431
114482,0.12759817
114492,0.00951376
114493,0.10842038
114501,0.03797986
114506,0.13658498
114510,0.027554326
114515,0.24885795
114524,0.15933304
114545,0.17952865
114546,0.010227858
114560,0.0209959
114562,0.04395319
114563,0.036814068
114566,0.10113263
114599,0.030795874
114601,0.006246203
114607,0.10091474
114612,0.011890812
114622,0.07674847
114625,0.3930531
114634,0.07631989
114635,0.03473313
114641,0.006407864
114644,0.046810873
114645,0.118678495
114651,0.017963013
114653,0.006825626
114654,0.0608525
114667,0.026752062
114668,0.23088953
114670,0.024439694
114686,0.09584726
114688,0.28745395
114690,0.048723947
114691,0.020088682
114700,0.015967999
114706,0.0072282045
114740,0.05894576
114741,0.13222696
114755,0.012610894
114757,0.0071131266
114767,0.022472233
114772,0.16111673
114780,0.1031307
114782,0.044333953
114791,0.0150060905
114815,0.061516404
114823,0.042888973
114835,0.047882505
114838,0.012674463
114840,0.022621829
114842,0.0300491
114844,0.08700809
114850,0.1459575
114853,0.010052032
114856,0.3778241
114857,0.020754533
114858,0.092411
114864,0.03876018
114871,0.028770374
114875,0.043854132
114879,0.034122493
114893,0.013726244
114912,0.08233886
114922,0.050662506
114930,0.009035932
114945,0.039231163
114951,0.01078118
114958,0.033077147
114962,0.0426567
114976,0.051145125
114978,0.050050296
114987,0.031049458
115002,0.01567485
115005,0.024362454
115023,0.20183659
115030,0.01919813
115033,0.18149258
115034,0.05149145
115038,0.0055387514
115046,0.11754137
115049,0.09687973
115055,0.032924317
115059,0.03931203
115076,0.06620798
115078,0.026147256
115081,0.050183043
115085,0.04986419
115096,0.063001245
115101,0.022934658
115114,0.028283799
115119,0.023991099
115121,0.04083974
115122,0.062294565
115144,0.044620022
115147,0.1065502
115151,0.012016868
115172,0.017299026
115175,0.05050561
115183,0.009050178
115185,0.112958364
115197,0.031414237
115200,0.069148496
115207,0.029410327
115217,0.0058295415
115230,0.06636362
115237,0.017681967
115246,0.012455898
115251,0.028977584
115269,0.09725547
115290,0.08443615
115299,0.049223285
115309,0.29602185
115310,0.033740975
115311,0.018528407
115312,0.03241313
115323,0.008469331
115324,0.024542699
115341,0.22231433
115342,0.032166813
115343,0.010504212
115350,0.07334657
115354,0.06362245
115360,0.11495718
115368,0.026992489
115373,0.050570104
115396,0.14530842
115400,0.08572658
115401,0.017452613
115404,0.015266532
115405,0.066941395
115406,0.053921577
115407,0.015670517
115412,0.013018977
115413,0.03666369
115415,0.02669253
115423,0.018755523
115427,0.110735305
115428,0.0060201995
115439,0.052473918
115440,0.14021365
115447,0.022172851
115450,0.030426336
115457,0.04184175
115459,0.122710705
115463,0.07443957
115473,0.13612467
115477,0.015476778
115479,0.01159193
115480,0.086999156
115481,0.04516553
115485,0.06737224
115489,0.040603362
115495,0.040627472
115500,0.049488056
115521,0.07452284
115572,0.007601764
115580,0.016466793
115582,0.020893466
115586,0.013604572
115587,0.08105027
115588,0.020194182
115591,0.16098663
115592,0.028586388
115618,0.023923378
115619,0.054322217
115621,0.25302315
115632,0.08831219
115646,0.14123741
115658,0.049644224
115671,0.023783702
115680,0.07186744
115686,0.03374289
115688,0.009982637
115705,0.15992899
115707,0.014605496
115708,0.054107618
115726,0.30083662
115759,0.050254878
115773,0.019333605
115777,0.005480101
115778,0.13239641
115781,0.008263372
115801,0.41508058
115804,0.06932142
115810,0.08238074
115812,0.0820668
115820,0.17035231
115827,0.028574023
115831,0.063481346
115841,0.09341632
115846,0.18687482
115852,0.010410273
115857,0.023113336
115858,0.09097959
115860,0.016600719
115865,0.02300309
115867,0.15305546
115869,0.07365125
115877,0.06265127
115904,0.06875994
115913,0.037428807
115916,0.023652764
115928,0.06573046
115932,0.032657664
115933,0.015305297
115937,0.37394828
115938,0.018328557
115957,0.022626596
115958,0.04463898
115969,0.009739038
115980,0.058607366
115984,0.010174176
116006,0.036776442
116007,0.10419902
116008,0.052353904
116009,0.13309892
116011,0.012384018
116012,0.08702703
116015,0.3549048
116025,0.09289356
116047,0.0025475745
116052,0.045053594
116068,0.013415362
116077,0.048037656
116084,0.013775119
116089,0.018175378
116093,0.02257684
116097,0.049079623
116102,0.1027366
116118,0.039027076
116119,0.01117175
116125,0.05999607
116128,0.054302473
116135,0.023505315
116140,0.1346357
116141,0.012689259
116142,0.067150496
116153,0.043118216
116156,0.01760636
116157,0.07861024
116167,0.007857004
116168,0.07085958
116175,0.046615466
116187,0.023392586
116189,0.06256225
116191,0.084385425
116201,0.110811256
116210,0.09388711
116213,0.04122409
116215,0.09219522
116223,0.03694808
116226,0.017071862
116228,0.011229949
116241,0.015654285
116247,0.007540722
116266,0.012427085
116276,0.44451612
116287,0.005621457
116289,0.11307089
116292,0.061029848
116306,0.02569814
116309,0.010451283
116312,0.008713427
116313,0.026619114
116335,0.03936538
116342,0.06332208
116348,0.022283463
116367,0.03659965
116380,0.06172434
116383,0.13988654
116389,0.078219675
116395,0.05626291
116397,0.016996467
116398,0.12014722
116402,0.0887084
116404,0.030445984
116406,0.025797708
116424,0.06732929
116428,0.0047447314
116436,0.015555875
116440,0.013515456
116448,0.06347727
116458,0.013700196
116466,0.018342152
116469,0.031046702
116473,0.032975767
116474,0.07826846
116479,0.049317844
116480,0.026748477
116491,0.011977858
116493,0.021566117
116505,0.078182705
116511,0.013116461
116525,0.0777977
116535,0.08164906
116544,0.016183348
116546,0.011171945
116562,0.032225583
116565,0.03481748
116578,0.023788393
116579,0.011926041
116580,0.20745173
116582,0.01058188
116584,0.014111649
116586,0.03023149
116596,0.021918835
116597,0.07117212
116598,0.017009776
116604,0.22825265
116608,0.017039718
116609,0.059163712
116613,0.03848924
116614,0.08126532
116615,0.055324372
116633,0.12011158
116637,0.02594247
116643,0.035799503
116647,0.06112207
116656,0.05593524
116659,0.06236585
116662,0.07120905
116676,0.064507715
116680,0.031055933
116681,0.044063993
116683,0.14224385
116684,0.029799964
116712,0.040801186
116720,0.039644305
116726,0.14474395
116729,0.018322995
116737,0.19105628
116745,0.020930346
116747,0.05975815
116766,0.009672765
116781,0.041866314
116783,0.01613789
116787,0.02446889
116788,0.25460637
116789,0.004915086
116801,0.019204691
116803,0.0360142
116804,0.11172542
116806,0.047596682
116815,0.058283836
116817,0.018601649
116825,0.050293427
116828,0.009100315
116829,0.014972628
116853,0.16579485
116854,0.09841826
116859,0.061536763
116860,0.10460174
116865,0.057894517
116872,0.13500014
116880,0.2727717
116882,0.050063424
116893,0.09044807
116896,0.08280567
116906,0.008972572
116908,0.050429814
116925,0.011413732
116926,0.24356075
116948,0.07978508
116949,0.08568529
116955,0.1096336
116964,0.039579913
116974,0.04396729
116976,0.19440791
116990,0.02080091
116993,0.031176846
116994,0.11939246
116997,0.13705884
117003,0.009813482
117007,0.06444083
117011,0.050703425
117012,0.03099325
117019,0.0058583305
117021,0.006165929
117030,0.10348993
117036,0.02783319
117043,0.0891727
